,id,visitors
7579,air_4254c3fc3ad078bd_2017-05-06,20.740114996086604
7580,air_4254c3fc3ad078bd_2017-05-07,12.90837365601861
7581,air_4254c3fc3ad078bd_2017-05-08,23.394322290695
7582,air_4254c3fc3ad078bd_2017-05-09,23.195071065161567
7583,air_4254c3fc3ad078bd_2017-05-10,17.861954666627124
7584,air_4254c3fc3ad078bd_2017-05-11,24.541103242217346
7585,air_4254c3fc3ad078bd_2017-05-12,23.375233376562715
7586,air_4254c3fc3ad078bd_2017-05-13,23.76969915311616
7587,air_4254c3fc3ad078bd_2017-05-14,14.048646708655307
7588,air_4254c3fc3ad078bd_2017-05-15,21.37297103198154
7589,air_4254c3fc3ad078bd_2017-05-16,19.07207917132127
7590,air_4254c3fc3ad078bd_2017-05-17,20.726921877774803
7591,air_4254c3fc3ad078bd_2017-05-18,27.145240774604602
7592,air_4254c3fc3ad078bd_2017-05-19,26.384012363164377
7593,air_4254c3fc3ad078bd_2017-05-20,26.498065257001013
7594,air_4254c3fc3ad078bd_2017-05-21,16.625236428467137
7595,air_4254c3fc3ad078bd_2017-05-22,26.21780244732441
7596,air_4254c3fc3ad078bd_2017-05-23,17.674738476196893
7597,air_4254c3fc3ad078bd_2017-05-24,20.75497456882709
7598,air_4254c3fc3ad078bd_2017-05-25,20.68435028522761
7599,air_4254c3fc3ad078bd_2017-05-26,17.098060801548733
7600,air_4254c3fc3ad078bd_2017-05-27,20.52461686422013
7601,air_4254c3fc3ad078bd_2017-05-28,15.436946041355482
7602,air_4254c3fc3ad078bd_2017-05-29,18.583471256469867
7603,air_4254c3fc3ad078bd_2017-05-30,17.851951188797916
7604,air_4254c3fc3ad078bd_2017-05-31,18.790134520299034
7605,air_42c9aa6d617c5057_2017-04-23,32.771456870425304
7606,air_42c9aa6d617c5057_2017-04-24,10.99119384662736
7607,air_42c9aa6d617c5057_2017-04-25,9.02963741139776
7608,air_42c9aa6d617c5057_2017-04-26,17.892041393861717
7609,air_42c9aa6d617c5057_2017-04-27,9.2064306724026
7610,air_42c9aa6d617c5057_2017-04-28,11.011885509478056
7611,air_42c9aa6d617c5057_2017-04-29,21.638373211660124
7612,air_42c9aa6d617c5057_2017-04-30,41.41163439416978
7613,air_42c9aa6d617c5057_2017-05-01,6.8513947453357815
7614,air_42c9aa6d617c5057_2017-05-02,10.675006659849801
7615,air_42c9aa6d617c5057_2017-05-03,20.5531568970964
7616,air_42c9aa6d617c5057_2017-05-04,20.5531568970964
7617,air_42c9aa6d617c5057_2017-05-05,20.5531568970964
7618,air_42c9aa6d617c5057_2017-05-06,16.776919860226265
7619,air_42c9aa6d617c5057_2017-05-07,11.790159484553358
7620,air_42c9aa6d617c5057_2017-05-08,9.965948680657993
7621,air_42c9aa6d617c5057_2017-05-09,6.634576540547862
7622,air_42c9aa6d617c5057_2017-05-10,14.75808821622064
7623,air_42c9aa6d617c5057_2017-05-11,12.523181519989171
7624,air_42c9aa6d617c5057_2017-05-12,10.348433707356891
7625,air_42c9aa6d617c5057_2017-05-13,19.522366783517167
7626,air_42c9aa6d617c5057_2017-05-14,14.1099430694744
7627,air_42c9aa6d617c5057_2017-05-15,9.693243640172085
7628,air_42c9aa6d617c5057_2017-05-16,5.759408548271831
7629,air_42c9aa6d617c5057_2017-05-17,12.454389880686538
7630,air_42c9aa6d617c5057_2017-05-18,12.913929549981376
7631,air_42c9aa6d617c5057_2017-05-19,34.98713436541136
7632,air_42c9aa6d617c5057_2017-05-20,17.789181198412678
7633,air_42c9aa6d617c5057_2017-05-21,13.097228133935495
7634,air_42c9aa6d617c5057_2017-05-22,10.768772404039952
7635,air_42c9aa6d617c5057_2017-05-23,7.46781434421136
7636,air_42c9aa6d617c5057_2017-05-24,10.584871249111067
7637,air_42c9aa6d617c5057_2017-05-25,12.605799113042591
7638,air_42c9aa6d617c5057_2017-05-26,10.803792027716973
7639,air_42c9aa6d617c5057_2017-05-27,17.15274094711409
7640,air_42c9aa6d617c5057_2017-05-28,14.419839856226687
7641,air_42c9aa6d617c5057_2017-05-29,12.403240418028961
7642,air_42c9aa6d617c5057_2017-05-30,5.780011460633945
7643,air_42c9aa6d617c5057_2017-05-31,11.588543104674187
7644,air_42d41eb58cad170e_2017-04-23,17.343658554441888
7645,air_42d41eb58cad170e_2017-04-24,16.31500706557925
7646,air_42d41eb58cad170e_2017-04-25,12.917341606908845
7647,air_42d41eb58cad170e_2017-04-26,29.10035626200788
7648,air_42d41eb58cad170e_2017-04-27,20.38947726764677
7649,air_42d41eb58cad170e_2017-04-28,18.856728607165067
7650,air_42d41eb58cad170e_2017-04-29,18.940912491111966
7651,air_42d41eb58cad170e_2017-04-30,15.036577223047972
7652,air_42d41eb58cad170e_2017-05-01,15.541594706166608
7653,air_42d41eb58cad170e_2017-05-02,20.206737525066625
7654,air_42d41eb58cad170e_2017-05-03,17.867266378830926
7655,air_42d41eb58cad170e_2017-05-04,17.867266378830926
7656,air_42d41eb58cad170e_2017-05-05,17.867266378830926
7657,air_42d41eb58cad170e_2017-05-06,20.26912041248501
7658,air_42d41eb58cad170e_2017-05-07,14.529279835673783
7659,air_42d41eb58cad170e_2017-05-08,13.488492174596852
7660,air_42d41eb58cad170e_2017-05-09,17.752483478780523
7661,air_42d41eb58cad170e_2017-05-10,16.68140380546434
7662,air_42d41eb58cad170e_2017-05-11,15.940129437763211
7663,air_42d41eb58cad170e_2017-05-12,21.653397570339305
7664,air_42d41eb58cad170e_2017-05-13,16.85447879039118
7665,air_42d41eb58cad170e_2017-05-14,14.400580829617924
7666,air_42d41eb58cad170e_2017-05-15,12.904484306811966
7667,air_42d41eb58cad170e_2017-05-16,14.937981650183144
7668,air_42d41eb58cad170e_2017-05-17,17.48111326014747
7669,air_42d41eb58cad170e_2017-05-18,16.137031747006038
7670,air_42d41eb58cad170e_2017-05-19,22.400302923059208
7671,air_42d41eb58cad170e_2017-05-20,21.59678778283031
7672,air_42d41eb58cad170e_2017-05-21,19.14900074666106
7673,air_42d41eb58cad170e_2017-05-22,16.410089806016483
7674,air_42d41eb58cad170e_2017-05-23,14.93717154470441
7675,air_42d41eb58cad170e_2017-05-24,15.322582246605018
7676,air_42d41eb58cad170e_2017-05-25,16.12399961294614
7677,air_42d41eb58cad170e_2017-05-26,20.564593782216804
7678,air_42d41eb58cad170e_2017-05-27,21.65727725651731
7679,air_42d41eb58cad170e_2017-05-28,17.52138329067067
7680,air_42d41eb58cad170e_2017-05-29,18.49989409707696
7681,air_42d41eb58cad170e_2017-05-30,12.527929856523915
7682,air_42d41eb58cad170e_2017-05-31,14.86558012048166
7683,air_43b65e4b05bff2d3_2017-04-23,7.144276925804662
7684,air_43b65e4b05bff2d3_2017-04-24,10.53196831174536
7685,air_43b65e4b05bff2d3_2017-04-25,11.165793732397423
7686,air_43b65e4b05bff2d3_2017-04-26,22.449452835109295
7687,air_43b65e4b05bff2d3_2017-04-27,24.478197903816547
7688,air_43b65e4b05bff2d3_2017-04-28,10.103775895945503
7689,air_43b65e4b05bff2d3_2017-04-29,7.830570157150658
7690,air_43b65e4b05bff2d3_2017-04-30,8.642194943330807
7691,air_43b65e4b05bff2d3_2017-05-01,7.705353569690473
7692,air_43b65e4b05bff2d3_2017-05-02,10.56213657981674
7693,air_43b65e4b05bff2d3_2017-05-03,10.264883928581089
7694,air_43b65e4b05bff2d3_2017-05-04,10.264883928581089
7695,air_43b65e4b05bff2d3_2017-05-05,10.264883928581089
7696,air_43b65e4b05bff2d3_2017-05-06,10.732119539473134
7697,air_43b65e4b05bff2d3_2017-05-07,6.284023784087314
7698,air_43b65e4b05bff2d3_2017-05-08,12.708663572178306
7699,air_43b65e4b05bff2d3_2017-05-09,10.633978119901588
7700,air_43b65e4b05bff2d3_2017-05-10,10.708844966896523
7701,air_43b65e4b05bff2d3_2017-05-11,7.237802763973777
7702,air_43b65e4b05bff2d3_2017-05-12,11.041290927233424
7703,air_43b65e4b05bff2d3_2017-05-13,13.455960415733376
7704,air_43b65e4b05bff2d3_2017-05-14,7.693398871587638
7705,air_43b65e4b05bff2d3_2017-05-15,9.219584501427182
7706,air_43b65e4b05bff2d3_2017-05-16,8.968045443784149
7707,air_43b65e4b05bff2d3_2017-05-17,10.605119920202732
7708,air_43b65e4b05bff2d3_2017-05-18,9.646644345522382
7709,air_43b65e4b05bff2d3_2017-05-19,12.044808686965997
7710,air_43b65e4b05bff2d3_2017-05-20,19.107713009147282
7711,air_43b65e4b05bff2d3_2017-05-21,10.143848874867773
7712,air_43b65e4b05bff2d3_2017-05-22,11.83563113004075
7713,air_43b65e4b05bff2d3_2017-05-23,12.923287615332024
7714,air_43b65e4b05bff2d3_2017-05-24,9.540850060633224
7715,air_43b65e4b05bff2d3_2017-05-25,10.434473749409182
7716,air_43b65e4b05bff2d3_2017-05-26,12.052378393688151
7717,air_43b65e4b05bff2d3_2017-05-27,8.65977344082258
7718,air_43b65e4b05bff2d3_2017-05-28,5.831411907755668
7719,air_43b65e4b05bff2d3_2017-05-29,11.920958963854478
7720,air_43b65e4b05bff2d3_2017-05-30,10.383012564503725
7721,air_43b65e4b05bff2d3_2017-05-31,9.440459621688642
7722,air_43d577e0c9460e64_2017-04-23,28.452923767724
7723,air_43d577e0c9460e64_2017-04-24,14.131469511560216
7724,air_43d577e0c9460e64_2017-04-25,14.703159638337322
7725,air_43d577e0c9460e64_2017-04-26,23.778173771695705
7726,air_43d577e0c9460e64_2017-04-27,17.40738246430017
7727,air_43d577e0c9460e64_2017-04-28,23.15534709110084
7728,air_43d577e0c9460e64_2017-04-29,26.124315765949728
7729,air_43d577e0c9460e64_2017-04-30,18.510800417271923
7730,air_43d577e0c9460e64_2017-05-01,19.73919663431872
7731,air_43d577e0c9460e64_2017-05-02,25.20435149277576
7732,air_43d577e0c9460e64_2017-05-03,34.61529261539962
7733,air_43d577e0c9460e64_2017-05-04,34.61529261539962
7734,air_43d577e0c9460e64_2017-05-05,34.61529261539962
7735,air_43d577e0c9460e64_2017-05-06,47.45377960099183
7736,air_43d577e0c9460e64_2017-05-07,26.72010661093325
7737,air_43d577e0c9460e64_2017-05-08,18.846468438282887
7738,air_43d577e0c9460e64_2017-05-09,22.692059898770808
7739,air_43d577e0c9460e64_2017-05-10,28.43312964198839
7740,air_43d577e0c9460e64_2017-05-11,21.154808406778685
7741,air_43d577e0c9460e64_2017-05-12,27.43467120886015
7742,air_43d577e0c9460e64_2017-05-13,45.86602357683526
7743,air_43d577e0c9460e64_2017-05-14,37.26300876751615
7744,air_43d577e0c9460e64_2017-05-15,17.581424482913636
7745,air_43d577e0c9460e64_2017-05-16,20.23999552759109
7746,air_43d577e0c9460e64_2017-05-17,21.41104052686551
7747,air_43d577e0c9460e64_2017-05-18,20.442449084442387
7748,air_43d577e0c9460e64_2017-05-19,24.733365979900608
7749,air_43d577e0c9460e64_2017-05-20,28.967803607941214
7750,air_43d577e0c9460e64_2017-05-21,25.757454340050348
7751,air_43d577e0c9460e64_2017-05-22,18.474112263699123
7752,air_43d577e0c9460e64_2017-05-23,18.595231629492172
7753,air_43d577e0c9460e64_2017-05-24,22.00467575110261
7754,air_43d577e0c9460e64_2017-05-25,19.486149915295325
7755,air_43d577e0c9460e64_2017-05-26,17.947578238208283
7756,air_43d577e0c9460e64_2017-05-27,25.005309534721217
7757,air_43d577e0c9460e64_2017-05-28,22.806088709448208
7758,air_43d577e0c9460e64_2017-05-29,16.268251724693094
7759,air_43d577e0c9460e64_2017-05-30,12.080393555334027
7760,air_43d577e0c9460e64_2017-05-31,17.101977161494037
7761,air_4433ab8e9999915f_2017-04-23,12.277381595195127
7762,air_4433ab8e9999915f_2017-04-24,9.374709202831562
7763,air_4433ab8e9999915f_2017-04-25,13.645242734298732
7764,air_4433ab8e9999915f_2017-04-26,18.7587127375682
7765,air_4433ab8e9999915f_2017-04-27,18.453617886508642
7766,air_4433ab8e9999915f_2017-04-28,20.83677318783759
7767,air_4433ab8e9999915f_2017-04-29,11.844429011931913
7768,air_4433ab8e9999915f_2017-04-30,10.58149671325077
7769,air_4433ab8e9999915f_2017-05-01,12.793208819105944
7770,air_4433ab8e9999915f_2017-05-02,18.485342282583055
7771,air_4433ab8e9999915f_2017-05-03,15.728685695644302
7772,air_4433ab8e9999915f_2017-05-04,15.728685695644302
7773,air_4433ab8e9999915f_2017-05-05,15.728685695644302
7774,air_4433ab8e9999915f_2017-05-06,17.99876652072484
7775,air_4433ab8e9999915f_2017-05-07,12.142167458548254
7776,air_4433ab8e9999915f_2017-05-08,12.467073186312776
7777,air_4433ab8e9999915f_2017-05-09,15.063105313013315
7778,air_4433ab8e9999915f_2017-05-10,15.893692763525165
7779,air_4433ab8e9999915f_2017-05-11,14.818775654582936
7780,air_4433ab8e9999915f_2017-05-12,16.399270473592697
7781,air_4433ab8e9999915f_2017-05-13,20.886743756338685
7782,air_4433ab8e9999915f_2017-05-14,18.60436833353653
7783,air_4433ab8e9999915f_2017-05-15,22.414818895807954
7784,air_4433ab8e9999915f_2017-05-16,14.245941167112257
7785,air_4433ab8e9999915f_2017-05-17,13.772714894701377
7786,air_4433ab8e9999915f_2017-05-18,16.065180133629415
7787,air_4433ab8e9999915f_2017-05-19,20.320414890520087
7788,air_4433ab8e9999915f_2017-05-20,16.822876283118934
7789,air_4433ab8e9999915f_2017-05-21,9.48815194624914
7790,air_4433ab8e9999915f_2017-05-22,12.5029159513528
7791,air_4433ab8e9999915f_2017-05-23,16.23122068769537
7792,air_4433ab8e9999915f_2017-05-24,16.930231093868848
7793,air_4433ab8e9999915f_2017-05-25,22.234159195961706
7794,air_4433ab8e9999915f_2017-05-26,17.056158435143928
7795,air_4433ab8e9999915f_2017-05-27,30.311142290082483
7796,air_4433ab8e9999915f_2017-05-28,10.500922566485242
7797,air_4433ab8e9999915f_2017-05-29,10.853499488721326
7798,air_4433ab8e9999915f_2017-05-30,13.348831232324764
7799,air_4433ab8e9999915f_2017-05-31,14.35570182370766
7800,air_4481a87c1d7c9896_2017-04-23,11.965518496982787
7801,air_4481a87c1d7c9896_2017-04-24,11.119264739468253
7802,air_4481a87c1d7c9896_2017-04-25,19.682543175509924
7803,air_4481a87c1d7c9896_2017-04-26,19.801367285606467
7804,air_4481a87c1d7c9896_2017-04-27,11.088923942427382
7805,air_4481a87c1d7c9896_2017-04-28,12.642919662346705
7806,air_4481a87c1d7c9896_2017-04-29,15.201610177008105
7807,air_4481a87c1d7c9896_2017-04-30,13.581646243121131
7808,air_4481a87c1d7c9896_2017-05-01,8.863944454680697
7809,air_4481a87c1d7c9896_2017-05-02,13.602233446661048
7810,air_4481a87c1d7c9896_2017-05-03,17.415794963587114
7811,air_4481a87c1d7c9896_2017-05-04,17.415794963587114
7812,air_4481a87c1d7c9896_2017-05-05,17.415794963587114
7813,air_4481a87c1d7c9896_2017-05-06,12.102363697108311
7814,air_4481a87c1d7c9896_2017-05-07,12.964989860061973
7815,air_4481a87c1d7c9896_2017-05-08,9.419320587361463
7816,air_4481a87c1d7c9896_2017-05-09,11.420882183345642
7817,air_4481a87c1d7c9896_2017-05-10,13.010974282948348
7818,air_4481a87c1d7c9896_2017-05-11,9.750789494774727
7819,air_4481a87c1d7c9896_2017-05-12,14.634337611785634
7820,air_4481a87c1d7c9896_2017-05-13,19.952485998651106
7821,air_4481a87c1d7c9896_2017-05-14,14.233226101253393
7822,air_4481a87c1d7c9896_2017-05-15,10.924102272874935
7823,air_4481a87c1d7c9896_2017-05-16,11.170936149319079
7824,air_4481a87c1d7c9896_2017-05-17,12.325728809454587
7825,air_4481a87c1d7c9896_2017-05-18,10.969543780996892
7826,air_4481a87c1d7c9896_2017-05-19,13.431574063521818
7827,air_4481a87c1d7c9896_2017-05-20,17.16681117699635
7828,air_4481a87c1d7c9896_2017-05-21,16.533982197940126
7829,air_4481a87c1d7c9896_2017-05-22,11.07937348568706
7830,air_4481a87c1d7c9896_2017-05-23,9.029404974509935
7831,air_4481a87c1d7c9896_2017-05-24,9.640510168206099
7832,air_4481a87c1d7c9896_2017-05-25,11.895725826752294
7833,air_4481a87c1d7c9896_2017-05-26,16.370084207359053
7834,air_4481a87c1d7c9896_2017-05-27,12.051532443602119
7835,air_4481a87c1d7c9896_2017-05-28,12.10982214543622
7836,air_4481a87c1d7c9896_2017-05-29,9.178006953531996
7837,air_4481a87c1d7c9896_2017-05-30,7.89105072749843
7838,air_4481a87c1d7c9896_2017-05-31,10.424058455826122
7839,air_452100f5305dde64_2017-04-23,11.513746138412325
7840,air_452100f5305dde64_2017-04-24,8.77452243777352
7841,air_452100f5305dde64_2017-04-25,8.025193317294294
7842,air_452100f5305dde64_2017-04-26,11.863657177354886
7843,air_452100f5305dde64_2017-04-27,6.879765376682945
7844,air_452100f5305dde64_2017-04-28,9.856333742635051
7845,air_452100f5305dde64_2017-04-29,9.28000658692053
7846,air_452100f5305dde64_2017-04-30,12.279203482436635
7847,air_452100f5305dde64_2017-05-01,9.510600030893855
7848,air_452100f5305dde64_2017-05-02,9.232462884305644
7849,air_452100f5305dde64_2017-05-03,10.029454034377537
7850,air_452100f5305dde64_2017-05-04,10.029454034377537
7851,air_452100f5305dde64_2017-05-05,10.029454034377537
7852,air_452100f5305dde64_2017-05-06,11.753113967063213
7853,air_452100f5305dde64_2017-05-07,13.038096448914823
7854,air_452100f5305dde64_2017-05-08,10.161673090680923
7855,air_452100f5305dde64_2017-05-09,12.140118376364464
7856,air_452100f5305dde64_2017-05-10,9.651800052089223
7857,air_452100f5305dde64_2017-05-11,6.629668871612276
7858,air_452100f5305dde64_2017-05-12,8.648080831655479
7859,air_452100f5305dde64_2017-05-13,10.839426382462463
7860,air_452100f5305dde64_2017-05-14,17.08122494170945
7861,air_452100f5305dde64_2017-05-15,9.776025481726377
7862,air_452100f5305dde64_2017-05-16,10.448889811077878
7863,air_452100f5305dde64_2017-05-17,12.467368663094893
7864,air_452100f5305dde64_2017-05-18,5.5417337855765725
7865,air_452100f5305dde64_2017-05-19,8.940848575605443
7866,air_452100f5305dde64_2017-05-20,10.213486506074199
7867,air_452100f5305dde64_2017-05-21,14.889347111897747
7868,air_452100f5305dde64_2017-05-22,8.17830452270279
7869,air_452100f5305dde64_2017-05-23,9.64242297805094
7870,air_452100f5305dde64_2017-05-24,10.22337211367072
7871,air_452100f5305dde64_2017-05-25,7.43875190665303
7872,air_452100f5305dde64_2017-05-26,12.150335256009926
7873,air_452100f5305dde64_2017-05-27,11.54149166730444
7874,air_452100f5305dde64_2017-05-28,12.326237717529096
7875,air_452100f5305dde64_2017-05-29,8.315257013735321
7876,air_452100f5305dde64_2017-05-30,8.42115171871377
7877,air_452100f5305dde64_2017-05-31,9.149753880535028
7878,air_45326ebb8dc72cfb_2017-04-23,20.05163026779453
7879,air_45326ebb8dc72cfb_2017-04-24,14.51141363206835
7880,air_45326ebb8dc72cfb_2017-04-25,15.896185363164193
7881,air_45326ebb8dc72cfb_2017-04-26,18.18372761267664
7882,air_45326ebb8dc72cfb_2017-04-27,13.448588873960972
7883,air_45326ebb8dc72cfb_2017-04-28,13.330414395689099
7884,air_45326ebb8dc72cfb_2017-04-29,19.14859899040355
7885,air_45326ebb8dc72cfb_2017-04-30,14.446010043851418
7886,air_45326ebb8dc72cfb_2017-05-01,14.871352682993164
7887,air_45326ebb8dc72cfb_2017-05-02,16.253666252618146
7888,air_45326ebb8dc72cfb_2017-05-03,26.377985289864956
7889,air_45326ebb8dc72cfb_2017-05-04,26.377985289864956
7890,air_45326ebb8dc72cfb_2017-05-05,26.377985289864956
7891,air_45326ebb8dc72cfb_2017-05-06,37.36856524754097
7892,air_45326ebb8dc72cfb_2017-05-07,19.96221605705423
7893,air_45326ebb8dc72cfb_2017-05-08,15.732740095668692
7894,air_45326ebb8dc72cfb_2017-05-09,15.398983112329802
7895,air_45326ebb8dc72cfb_2017-05-10,19.801444101361877
7896,air_45326ebb8dc72cfb_2017-05-11,16.375953914458663
7897,air_45326ebb8dc72cfb_2017-05-12,19.81796355385105
7898,air_45326ebb8dc72cfb_2017-05-13,36.3367632431509
7899,air_45326ebb8dc72cfb_2017-05-14,28.02239920405384
7900,air_45326ebb8dc72cfb_2017-05-15,16.46047918571167
7901,air_45326ebb8dc72cfb_2017-05-16,16.680860032015634
7902,air_45326ebb8dc72cfb_2017-05-17,16.44738925588583
7903,air_45326ebb8dc72cfb_2017-05-18,15.23529117604425
7904,air_45326ebb8dc72cfb_2017-05-19,18.31305905541154
7905,air_45326ebb8dc72cfb_2017-05-20,19.78428243613688
7906,air_45326ebb8dc72cfb_2017-05-21,22.01901069907085
7907,air_45326ebb8dc72cfb_2017-05-22,11.97564822340528
7908,air_45326ebb8dc72cfb_2017-05-23,16.537672961639153
7909,air_45326ebb8dc72cfb_2017-05-24,21.487372545682305
7910,air_45326ebb8dc72cfb_2017-05-25,20.128022338222344
7911,air_45326ebb8dc72cfb_2017-05-26,13.73819875427765
7912,air_45326ebb8dc72cfb_2017-05-27,20.42321138127398
7913,air_45326ebb8dc72cfb_2017-05-28,15.358405459743162
7914,air_45326ebb8dc72cfb_2017-05-29,13.751606010446515
7915,air_45326ebb8dc72cfb_2017-05-30,14.24020688004413
7916,air_45326ebb8dc72cfb_2017-05-31,14.88493818413516
7917,air_4570f52104fe0982_2017-04-23,7.024157749294387
7918,air_4570f52104fe0982_2017-04-24,7.0286494281697225
7919,air_4570f52104fe0982_2017-04-25,10.86852959128983
7920,air_4570f52104fe0982_2017-04-26,10.02883139689626
7921,air_4570f52104fe0982_2017-04-27,8.190271477316173
7922,air_4570f52104fe0982_2017-04-28,9.311479289209831
7923,air_4570f52104fe0982_2017-04-29,11.515243023005535
7924,air_4570f52104fe0982_2017-04-30,11.413296001060052
7925,air_4570f52104fe0982_2017-05-01,7.793268678196178
7926,air_4570f52104fe0982_2017-05-02,9.862416682809537
7927,air_4570f52104fe0982_2017-05-03,11.045991906435185
7928,air_4570f52104fe0982_2017-05-04,11.045991906435185
7929,air_4570f52104fe0982_2017-05-05,11.045991906435185
7930,air_4570f52104fe0982_2017-05-06,10.254210147592778
7931,air_4570f52104fe0982_2017-05-07,6.376556707543732
7932,air_4570f52104fe0982_2017-05-08,7.938646521638923
7933,air_4570f52104fe0982_2017-05-09,6.171935915552325
7934,air_4570f52104fe0982_2017-05-10,8.431940321923143
7935,air_4570f52104fe0982_2017-05-11,5.895022772104612
7936,air_4570f52104fe0982_2017-05-12,10.4459516908418
7937,air_4570f52104fe0982_2017-05-13,10.595862975125069
7938,air_4570f52104fe0982_2017-05-14,7.843088517111178
7939,air_4570f52104fe0982_2017-05-15,5.7617992913900755
7940,air_4570f52104fe0982_2017-05-16,7.959632863088175
7941,air_4570f52104fe0982_2017-05-17,8.40733362191832
7942,air_4570f52104fe0982_2017-05-18,8.700054600189883
7943,air_4570f52104fe0982_2017-05-19,10.532782228279123
7944,air_4570f52104fe0982_2017-05-20,8.449240679632291
7945,air_4570f52104fe0982_2017-05-21,8.985225440424744
7946,air_4570f52104fe0982_2017-05-22,9.096725722093504
7947,air_4570f52104fe0982_2017-05-23,8.42930284872995
7948,air_4570f52104fe0982_2017-05-24,10.249027118009538
7949,air_4570f52104fe0982_2017-05-25,8.11183234271293
7950,air_4570f52104fe0982_2017-05-26,13.39132057929393
7951,air_4570f52104fe0982_2017-05-27,10.148765868607352
7952,air_4570f52104fe0982_2017-05-28,8.409788470252275
7953,air_4570f52104fe0982_2017-05-29,11.351346414717352
7954,air_4570f52104fe0982_2017-05-30,10.061662585108689
